d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,penalty,lambda_val,tau,has_wf
50,20000,8,194638707,cd_A_l0_weakfaith_pcorr,0,8.0,11.0,39,38,32.780904899933375,47175,0.045714285714285714,l0,0.2,0.05,1
50,20000,8,194638707,cd_A_l1_lam0.05,0,33.0,42.0,39,60,49.793164500035346,66300,1.0,l1,0.05,0.0,0
50,20000,8,194638707,cd_A_l1_lam0.1,0,33.0,36.0,39,57,59.05577750003431,79050,1.0,l1,0.1,0.0,0
50,20000,8,194638707,cd_A_l1_lam0.2,0,32.0,37.0,39,54,62.980072999955155,79050,1.0,l1,0.2,0.0,0
50,20000,8,194638707,cd_A_l1_weakfaith_pcorr_lam0.05,0,5.0,7.0,39,41,33.51066459994763,47175,0.045714285714285714,l1,0.05,0.05,1
50,20000,8,194638707,cd_A_l1_weakfaith_pcorr_lam0.1,0,6.0,6.0,39,40,33.59280189999845,47175,0.045714285714285714,l1,0.1,0.05,1
50,20000,8,194638707,cd_A_l1_weakfaith_pcorr_lam0.2,0,6.0,6.0,39,40,40.71310669998638,57375,0.045714285714285714,l1,0.2,0.05,1
50,20000,9,363906031,cd_A_l0,0,38.0,77.0,42,50,70.56531239999458,100000,1.0,l0,0.2,0.0,0
50,20000,9,363906031,cd_A_l0_weakfaith_pcorr,1,1.0,0.0,42,42,36.42295339994598,52275,0.05142857142857143,l0,0.2,0.05,1
50,20000,9,363906031,cd_A_l1_lam0.05,0,17.0,27.0,42,53,76.50016989989672,98175,1.0,l1,0.05,0.0,0
50,20000,9,363906031,cd_A_l1_lam0.1,0,25.0,53.0,42,59,65.33974360011052,90525,1.0,l1,0.1,0.0,0
50,20000,9,363906031,cd_A_l1_lam0.2,0,28.0,56.0,42,56,62.28015210002195,85425,1.0,l1,0.2,0.0,0
50,20000,9,363906031,cd_A_l1_weakfaith_pcorr_lam0.05,1,1.0,0.0,42,42,36.78729729994666,52275,0.05142857142857143,l1,0.05,0.05,1
50,20000,9,363906031,cd_A_l1_weakfaith_pcorr_lam0.1,1,1.0,0.0,42,42,37.165230999933556,52275,0.05142857142857143,l1,0.1,0.05,1
50,20000,9,363906031,cd_A_l1_weakfaith_pcorr_lam0.2,1,1.0,0.0,42,42,37.239085800014436,52275,0.05142857142857143,l1,0.2,0.05,1
50,20000,10,466721003,cd_A_l0,0,44.0,76.0,59,64,70.59872340003494,100000,1.0,l0,0.2,0.0,0
50,20000,10,466721003,cd_A_l0_weakfaith_pcorr,0,2.0,6.0,59,57,70.15810050000437,100000,0.08326530612244898,l0,0.2,0.05,1
50,20000,10,466721003,cd_A_l1_lam0.05,0,99.0,244.0,59,134,93.34493070002645,100000,1.0,l1,0.05,0.0,0
50,20000,10,466721003,cd_A_l1_lam0.1,0,104.0,217.0,59,141,83.94438050000463,100000,1.0,l1,0.1,0.0,0
50,20000,10,466721003,cd_A_l1_lam0.2,0,83.0,177.0,59,115,79.18625959998462,100000,1.0,l1,0.2,0.0,0
50,20000,10,466721003,cd_A_l1_weakfaith_pcorr_lam0.05,0,3.0,2.0,59,60,71.13376440003049,100000,0.08326530612244898,l1,0.05,0.05,1
50,20000,10,466721003,cd_A_l1_weakfaith_pcorr_lam0.1,0,3.0,2.0,59,60,71.77157959993929,100000,0.08326530612244898,l1,0.1,0.05,1
50,20000,10,466721003,cd_A_l1_weakfaith_pcorr_lam0.2,0,3.0,2.0,59,60,72.02784390002489,100000,0.08326530612244898,l1,0.2,0.05,1
50,20000,11,497791541,cd_A_l0,0,34.0,49.0,44,49,56.963028399972245,81600,1.0,l0,0.2,0.0,0
50,20000,11,497791541,cd_A_l0_weakfaith_pcorr,0,7.0,7.0,44,45,61.52802879991941,87975,0.05061224489795919,l0,0.2,0.05,1
50,20000,11,497791541,cd_A_l1_lam0.05,0,48.0,65.0,44,75,81.45800290000625,100000,1.0,l1,0.05,0.0,0
50,20000,11,497791541,cd_A_l1_lam0.1,0,46.0,49.0,44,75,75.97141330002341,100000,1.0,l1,0.1,0.0,0
50,20000,11,497791541,cd_A_l1_lam0.2,0,42.0,59.0,44,72,72.88741740002297,94350,1.0,l1,0.2,0.0,0
50,20000,11,497791541,cd_A_l1_weakfaith_pcorr_lam0.05,0,7.0,7.0,44,45,61.940633599995635,87975,0.05061224489795919,l1,0.05,0.05,1
50,20000,11,497791541,cd_A_l1_weakfaith_pcorr_lam0.1,0,7.0,7.0,44,45,63.14281210000627,87975,0.05061224489795919,l1,0.1,0.05,1
50,20000,11,497791541,cd_A_l1_weakfaith_pcorr_lam0.2,0,8.0,7.0,44,45,60.156424900051206,82875,0.05061224489795919,l1,0.2,0.05,1
50,20000,12,43803765,cd_A_l0,0,35.0,72.0,50,58,62.985311300028116,87975,1.0,l0,0.2,0.0,0
50,20000,12,43803765,cd_A_l0_weakfaith_pcorr,0,16.0,43.0,50,53,37.169749499997124,53550,0.07020408163265306,l0,0.2,0.05,1
50,20000,12,43803765,cd_A_l1_lam0.05,0,24.0,55.0,50,65,69.23197950003669,87975,1.0,l1,0.05,0.0,0
50,20000,12,43803765,cd_A_l1_lam0.1,0,37.0,82.0,50,75,65.23555320000742,87975,1.0,l1,0.1,0.0,0
50,20000,12,43803765,cd_A_l1_lam0.2,0,49.0,118.0,50,82,74.9689147999743,100000,1.0,l1,0.2,0.0,0
50,20000,12,43803765,cd_A_l1_weakfaith_pcorr_lam0.05,0,17.0,37.0,50,57,37.003205099957995,52275,0.07020408163265306,l1,0.05,0.05,1
50,20000,12,43803765,cd_A_l1_weakfaith_pcorr_lam0.1,0,17.0,37.0,50,57,55.54986580007244,79050,0.07020408163265306,l1,0.1,0.05,1
50,20000,12,43803765,cd_A_l1_weakfaith_pcorr_lam0.2,0,19.0,39.0,50,56,60.995953299920075,85425,0.07020408163265306,l1,0.2,0.05,1
50,20000,13,546569503,cd_A_l0,0,54.0,131.0,50,71,71.84257259999868,100000,1.0,l0,0.2,0.0,0
50,20000,13,546569503,cd_A_l0_weakfaith_pcorr,0,7.0,10.0,50,50,51.830445200088434,72675,0.06448979591836734,l0,0.2,0.05,1
50,20000,13,546569503,cd_A_l1_lam0.05,0,75.0,185.0,50,107,90.46315409999806,100000,1.0,l1,0.05,0.0,0
50,20000,13,546569503,cd_A_l1_lam0.1,0,62.0,143.0,50,97,82.79249040002469,100000,1.0,l1,0.1,0.0,0
50,20000,13,546569503,cd_A_l1_lam0.2,0,60.0,132.0,50,89,82.04591539991088,100000,1.0,l1,0.2,0.0,0
50,20000,13,546569503,cd_A_l1_weakfaith_pcorr_lam0.05,0,8.0,7.0,50,53,50.252520699985325,72675,0.06448979591836734,l1,0.05,0.05,1
50,20000,13,546569503,cd_A_l1_weakfaith_pcorr_lam0.1,0,8.0,7.0,50,53,54.161596499965526,72675,0.06448979591836734,l1,0.1,0.05,1
50,20000,13,546569503,cd_A_l1_weakfaith_pcorr_lam0.2,0,8.0,7.0,50,53,58.16369989991654,76500,0.06448979591836734,l1,0.2,0.05,1
50,20000,14,154289491,cd_A_l0,0,31.0,64.0,59,66,76.25722189992666,100000,1.0,l0,0.2,0.0,0
50,20000,14,154289491,cd_A_l0_weakfaith_pcorr,0,14.0,28.0,59,57,69.26149589999113,91800,0.07918367346938776,l0,0.2,0.05,1
50,20000,14,154289491,cd_A_l1_lam0.05,0,54.0,183.0,59,103,99.78848979994655,100000,1.0,l1,0.05,0.0,0
50,20000,14,154289491,cd_A_l1_lam0.1,0,68.0,169.0,59,112,93.27229630004149,100000,1.0,l1,0.1,0.0,0
50,20000,14,154289491,cd_A_l1_lam0.2,0,48.0,124.0,59,91,84.42915600002743,96900,1.0,l1,0.2,0.0,0
50,20000,14,154289491,cd_A_l1_weakfaith_pcorr_lam0.05,0,9.0,12.0,59,61,69.81737529998645,91800,0.07918367346938776,l1,0.05,0.05,1
50,20000,14,154289491,cd_A_l1_weakfaith_pcorr_lam0.1,0,10.0,12.0,59,61,70.56445499998517,91800,0.07918367346938776,l1,0.1,0.05,1
50,20000,14,154289491,cd_A_l1_weakfaith_pcorr_lam0.2,0,10.0,12.0,59,61,73.98966790002305,91800,0.07918367346938776,l1,0.2,0.05,1
50,20000,15,743375907,cd_A_l0,0,41.0,107.0,59,78,78.49348539998755,100000,1.0,l0,0.2,0.0,0
50,20000,15,743375907,cd_A_l0_weakfaith_pcorr,0,6.0,7.0,59,59,76.59973500005435,100000,0.08408163265306122,l0,0.2,0.05,1
50,20000,15,743375907,cd_A_l1_lam0.05,0,70.0,262.0,59,114,102.08697649999522,100000,1.0,l1,0.05,0.0,0
50,20000,15,743375907,cd_A_l1_lam0.1,0,65.0,210.0,59,108,91.78603179997299,100000,1.0,l1,0.1,0.0,0
50,20000,15,743375907,cd_A_l1_lam0.2,0,79.0,360.0,59,123,92.42619019991253,100000,1.0,l1,0.2,0.0,0
50,20000,15,743375907,cd_A_l1_weakfaith_pcorr_lam0.05,0,5.0,4.0,59,59,76.32826099998783,100000,0.08408163265306122,l1,0.05,0.05,1
50,20000,15,743375907,cd_A_l1_weakfaith_pcorr_lam0.1,0,5.0,4.0,59,59,78.05007970007136,100000,0.08408163265306122,l1,0.1,0.05,1
50,20000,15,743375907,cd_A_l1_weakfaith_pcorr_lam0.2,0,5.0,2.0,59,60,78.34006059996318,100000,0.08408163265306122,l1,0.2,0.05,1
50,20000,16,683048953,cd_A_l0,0,50.0,112.0,44,62,75.52151950006373,100000,1.0,l0,0.2,0.0,0
50,20000,16,683048953,cd_A_l0_weakfaith_pcorr,0,5.0,4.0,44,44,74.63927529996727,100000,0.05714285714285714,l0,0.2,0.05,1
50,20000,16,683048953,cd_A_l1_lam0.05,0,64.0,185.0,44,95,89.09490589995403,100000,1.0,l1,0.05,0.0,0
50,20000,16,683048953,cd_A_l1_lam0.1,0,70.0,217.0,44,100,84.12983540003188,100000,1.0,l1,0.1,0.0,0
50,20000,16,683048953,cd_A_l1_lam0.2,0,68.0,192.0,44,94,85.20062540005893,100000,1.0,l1,0.2,0.0,0
50,20000,16,683048953,cd_A_l1_weakfaith_pcorr_lam0.05,0,5.0,2.0,44,45,73.64074530010112,100000,0.05714285714285714,l1,0.05,0.05,1
50,20000,16,683048953,cd_A_l1_weakfaith_pcorr_lam0.1,0,5.0,2.0,44,45,73.81700610008556,100000,0.05714285714285714,l1,0.1,0.05,1
50,20000,16,683048953,cd_A_l1_weakfaith_pcorr_lam0.2,0,5.0,2.0,44,45,75.2852463000454,100000,0.05714285714285714,l1,0.2,0.05,1
50,20000,17,922527839,cd_A_l0,0,36.0,37.0,43,47,47.899776999955066,65025,1.0,l0,0.2,0.0,0
50,20000,17,922527839,cd_A_l0_weakfaith_pcorr,0,11.0,9.0,43,42,37.881247099954635,52275,0.052244897959183675,l0,0.2,0.05,1
50,20000,17,922527839,cd_A_l1_lam0.05,0,38.0,59.0,43,68,69.05628389993217,85425,1.0,l1,0.05,0.0,0
50,20000,17,922527839,cd_A_l1_lam0.1,0,34.0,42.0,43,62,54.4374594000401,76500,1.0,l1,0.1,0.0,0
50,20000,17,922527839,cd_A_l1_lam0.2,0,33.0,32.0,43,59,65.5590349000413,93075,1.0,l1,0.2,0.0,0
50,20000,17,922527839,cd_A_l1_weakfaith_pcorr_lam0.05,0,12.0,9.0,43,45,34.98275020008441,52275,0.052244897959183675,l1,0.05,0.05,1
50,20000,17,922527839,cd_A_l1_weakfaith_pcorr_lam0.1,0,13.0,9.0,43,45,35.04117260000203,52275,0.052244897959183675,l1,0.1,0.05,1
50,20000,17,922527839,cd_A_l1_weakfaith_pcorr_lam0.2,0,14.0,9.0,43,45,44.234073300031014,67575,0.052244897959183675,l1,0.2,0.05,1
50,20000,18,744762155,cd_A_l0,0,54.0,117.0,55,73,64.05297409999184,100000,1.0,l0,0.2,0.0,0
50,20000,18,744762155,cd_A_l0_weakfaith_pcorr,0,8.0,22.0,55,59,62.2879557000706,100000,0.07020408163265306,l0,0.2,0.05,1
50,20000,18,744762155,cd_A_l1_lam0.05,0,60.0,238.0,55,104,84.4820524000097,100000,1.0,l1,0.05,0.0,0
50,20000,18,744762155,cd_A_l1_lam0.1,0,52.0,156.0,55,96,80.31724020000547,100000,1.0,l1,0.1,0.0,0
50,20000,18,744762155,cd_A_l1_lam0.2,0,67.0,171.0,55,111,77.26487990003079,100000,1.0,l1,0.2,0.0,0
50,20000,18,744762155,cd_A_l1_weakfaith_pcorr_lam0.05,0,8.0,21.0,55,60,67.30636100005358,100000,0.07020408163265306,l1,0.05,0.05,1
50,20000,18,744762155,cd_A_l1_weakfaith_pcorr_lam0.1,0,8.0,21.0,55,60,67.3051967000356,100000,0.07020408163265306,l1,0.1,0.05,1
50,20000,18,744762155,cd_A_l1_weakfaith_pcorr_lam0.2,0,8.0,21.0,55,60,67.4375766000012,100000,0.07020408163265306,l1,0.2,0.05,1
50,20000,19,366642656,cd_A_l0,0,42.0,64.0,59,64,68.83314779994544,100000,1.0,l0,0.2,0.0,0
50,20000,19,366642656,cd_A_l0_weakfaith_pcorr,0,7.0,9.0,59,55,66.35367440001573,100000,0.07755102040816327,l0,0.2,0.05,1
50,20000,19,366642656,cd_A_l1_lam0.05,0,79.0,184.0,59,119,84.60931570001412,100000,1.0,l1,0.05,0.0,0
50,20000,19,366642656,cd_A_l1_lam0.1,0,62.0,112.0,59,100,79.70377939997707,100000,1.0,l1,0.1,0.0,0
50,20000,19,366642656,cd_A_l1_lam0.2,0,59.0,105.0,59,96,76.07155110000167,100000,1.0,l1,0.2,0.0,0
50,20000,19,366642656,cd_A_l1_weakfaith_pcorr_lam0.05,0,9.0,16.0,59,63,69.16260660008993,100000,0.07755102040816327,l1,0.05,0.05,1
50,20000,19,366642656,cd_A_l1_weakfaith_pcorr_lam0.1,0,9.0,16.0,59,63,70.85381020000204,100000,0.07755102040816327,l1,0.1,0.05,1
50,20000,19,366642656,cd_A_l1_weakfaith_pcorr_lam0.2,0,11.0,16.0,59,63,68.70143200003076,100000,0.07755102040816327,l1,0.2,0.05,1
50,20000,20,967509732,cd_A_l0,0,17.0,30.0,46,51,47.88418460008688,70125,1.0,l0,0.2,0.0,0
50,20000,20,967509732,cd_A_l0_weakfaith_pcorr,0,7.0,8.0,46,46,31.665707900072448,51000,0.062040816326530614,l0,0.2,0.05,1
50,20000,20,967509732,cd_A_l1_lam0.05,0,27.0,46.0,46,64,50.22074159991462,70125,1.0,l1,0.05,0.0,0
50,20000,20,967509732,cd_A_l1_lam0.1,0,28.0,42.0,46,65,48.72562670009211,70125,1.0,l1,0.1,0.0,0
50,20000,20,967509732,cd_A_l1_lam0.2,0,29.0,55.0,46,67,48.126228900044225,70125,1.0,l1,0.2,0.0,0
50,20000,20,967509732,cd_A_l1_weakfaith_pcorr_lam0.05,0,6.0,8.0,46,49,33.773264699964784,51000,0.062040816326530614,l1,0.05,0.05,1
50,20000,20,967509732,cd_A_l1_weakfaith_pcorr_lam0.1,0,6.0,8.0,46,49,33.01443950005341,51000,0.062040816326530614,l1,0.1,0.05,1
50,20000,20,967509732,cd_A_l1_weakfaith_pcorr_lam0.2,0,6.0,7.0,46,48,33.54671409993898,51000,0.062040816326530614,l1,0.2,0.05,1
