d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_corr_zero_count,mask_corr_allowed_count,mask_corr_zero_ratio,mask_corr_keep_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_overlap_corr_pcorr_count,mask_overlap_corr_pcorr_union_count,mask_overlap_corr_pcorr_jaccard,mask_overlap_corr_pcorr_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard,mask_overlap_corr_glasso_count,mask_overlap_corr_glasso_union_count,mask_overlap_corr_glasso_jaccard,mask_overlap_corr_glasso_overlap_ratio,mask_overlap_pcorr_glasso_count,mask_overlap_pcorr_glasso_union_count,mask_overlap_pcorr_glasso_jaccard,mask_overlap_pcorr_glasso_overlap_ratio
30,20000,2,926764988,wf_pcorr,1,0.0,0.0,28,28,12.959389299969189,28830,0.09195402298850575,870,0.05,1,80,790,0.9080459770114943,,,,,790.0,80.0,0.9080459770114943,0.09195402298850575,,,,,,,,,,,,,,,,,,,
30,20000,2,926764988,wf_glasso,0,3.0,3.0,28,30,11.188723500003107,25110,0.1103448275862069,870,0.05,1,96,774,0.8896551724137931,,,,,,,,,774.0,96.0,0.8896551724137931,0.1103448275862069,,,,,,,,,,,,,,,
30,20000,2,926764988,wf_corr+pcorr,0,18.0,25.0,28,33,11.693289699964225,28830,0.2574712643678161,870,0.05,2,224,646,0.7425287356321839,670.0,200.0,0.7701149425287356,0.22988505747126436,790.0,80.0,0.9080459770114943,0.09195402298850575,,,,,646.0,814.0,0.7936117936117936,0.9641791044776119,646.0,814.0,0.7936117936117936,,,,,,,,
30,20000,2,926764988,wf_corr+glasso,0,28.0,39.0,28,34,11.94263189996127,28365,0.2574712643678161,870,0.05,2,224,646,0.7425287356321839,670.0,200.0,0.7701149425287356,0.22988505747126436,,,,,774.0,96.0,0.8896551724137931,0.1103448275862069,,,,,646.0,798.0,0.8095238095238095,646.0,798.0,0.8095238095238095,0.9641791044776119,,,,
30,20000,2,926764988,wf_pcorr+glasso,0,3.0,3.0,28,30,11.343240899965167,25110,0.1103448275862069,870,0.05,2,96,774,0.8896551724137931,,,,,790.0,80.0,0.9080459770114943,0.09195402298850575,774.0,96.0,0.8896551724137931,0.1103448275862069,,,,,774.0,790.0,0.979746835443038,,,,,774.0,790.0,0.979746835443038,1.0
30,20000,2,926764988,wf_corr+pcorr+glasso,0,28.0,39.0,28,34,11.176259000087157,28365,0.2574712643678161,870,0.05,3,224,646,0.7425287356321839,670.0,200.0,0.7701149425287356,0.22988505747126436,790.0,80.0,0.9080459770114943,0.09195402298850575,774.0,96.0,0.8896551724137931,0.1103448275862069,646.0,814.0,0.7936117936117936,0.9641791044776119,646.0,814.0,0.7936117936117936,646.0,798.0,0.8095238095238095,0.9641791044776119,774.0,790.0,0.979746835443038,1.0
30,20000,3,781567455,baseline,0,24.0,47.0,34,39,27.566151999984868,61380,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,3,781567455,wf_corr,0,27.0,37.0,34,37,26.299743900075555,77190,0.2597701149425287,870,0.05,1,226,644,0.7402298850574712,644.0,226.0,0.7402298850574712,0.2597701149425287,,,,,,,,,,,,,,,,,,,,,,,
30,20000,3,781567455,wf_pcorr,0,8.0,13.0,34,34,28.42854079999961,78120,0.12643678160919541,870,0.05,1,110,760,0.8735632183908046,,,,,760.0,110.0,0.8735632183908046,0.12643678160919541,,,,,,,,,,,,,,,,,,,
30,20000,3,781567455,wf_glasso,0,13.0,21.0,34,33,28.963313100044616,81375,0.14022988505747128,870,0.05,1,122,748,0.8597701149425288,,,,,,,,,748.0,122.0,0.8597701149425288,0.14022988505747128,,,,,,,,,,,,,,,
30,20000,3,781567455,wf_corr+pcorr,0,12.0,20.0,34,39,16.469542699982412,48360,0.30344827586206896,870,0.05,2,264,606,0.696551724137931,644.0,226.0,0.7402298850574712,0.2597701149425287,760.0,110.0,0.8735632183908046,0.12643678160919541,,,,,606.0,798.0,0.7593984962406015,0.9409937888198758,606.0,798.0,0.7593984962406015,,,,,,,,
30,20000,3,781567455,wf_corr+glasso,0,15.0,22.0,34,36,26.676421800046228,81375,0.29195402298850576,870,0.05,2,254,616,0.7080459770114943,644.0,226.0,0.7402298850574712,0.2597701149425287,,,,,748.0,122.0,0.8597701149425288,0.14022988505747128,,,,,616.0,776.0,0.7938144329896907,616.0,776.0,0.7938144329896907,0.9565217391304348,,,,
30,20000,3,781567455,wf_pcorr+glasso,0,8.0,15.0,34,35,29.192904800060205,83235,0.1632183908045977,870,0.05,2,142,728,0.8367816091954023,,,,,760.0,110.0,0.8735632183908046,0.12643678160919541,748.0,122.0,0.8597701149425288,0.14022988505747128,,,,,728.0,780.0,0.9333333333333333,,,,,728.0,780.0,0.9333333333333333,0.9732620320855615
30,20000,3,781567455,wf_corr+pcorr+glasso,0,31.0,70.0,34,44,16.9097771999659,48360,0.3057471264367816,870,0.05,3,266,604,0.6942528735632184,644.0,226.0,0.7402298850574712,0.2597701149425287,760.0,110.0,0.8735632183908046,0.12643678160919541,748.0,122.0,0.8597701149425288,0.14022988505747128,606.0,798.0,0.7593984962406015,0.9409937888198758,604.0,806.0,0.749379652605459,616.0,776.0,0.7938144329896907,0.9565217391304348,728.0,780.0,0.9333333333333333,0.9732620320855615
30,20000,4,643865119,baseline,0,22.0,44.0,31,33,9.743628800031729,26970,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,4,643865119,wf_corr,0,12.0,19.0,31,31,6.205620700027794,19995,0.25057471264367814,870,0.05,1,218,652,0.7494252873563219,652.0,218.0,0.7494252873563219,0.25057471264367814,,,,,,,,,,,,,,,,,,,,,,,
30,20000,4,643865119,wf_pcorr,0,2.0,3.0,31,30,10.9256131000584,30225,0.1103448275862069,870,0.05,1,96,774,0.8896551724137931,,,,,774.0,96.0,0.8896551724137931,0.1103448275862069,,,,,,,,,,,,,,,,,,,
30,20000,4,643865119,wf_glasso,0,11.0,14.0,31,30,9.337430700077675,22320,0.11954022988505747,870,0.05,1,104,766,0.8804597701149425,,,,,,,,,766.0,104.0,0.8804597701149425,0.11954022988505747,,,,,,,,,,,,,,,
30,20000,4,643865119,wf_corr+pcorr,0,9.0,17.0,31,33,6.74529029999394,21390,0.28735632183908044,870,0.05,2,250,620,0.7126436781609196,652.0,218.0,0.7494252873563219,0.25057471264367814,774.0,96.0,0.8896551724137931,0.1103448275862069,,,,,620.0,806.0,0.7692307692307693,0.950920245398773,620.0,806.0,0.7692307692307693,,,,,,,,
30,20000,4,643865119,wf_corr+glasso,0,14.0,21.0,31,32,10.262751400005072,26505,0.28735632183908044,870,0.05,2,250,620,0.7126436781609196,652.0,218.0,0.7494252873563219,0.25057471264367814,,,,,766.0,104.0,0.8804597701149425,0.11954022988505747,,,,,620.0,798.0,0.7769423558897243,620.0,798.0,0.7769423558897243,0.950920245398773,,,,
30,20000,4,643865119,wf_pcorr+glasso,0,11.0,14.0,31,30,9.430528299999423,22320,0.11954022988505747,870,0.05,2,104,766,0.8804597701149425,,,,,774.0,96.0,0.8896551724137931,0.1103448275862069,766.0,104.0,0.8804597701149425,0.11954022988505747,,,,,766.0,774.0,0.9896640826873385,,,,,766.0,774.0,0.9896640826873385,1.0
30,20000,4,643865119,wf_corr+pcorr+glasso,0,14.0,21.0,31,32,9.78212720004376,26505,0.28735632183908044,870,0.05,3,250,620,0.7126436781609196,652.0,218.0,0.7494252873563219,0.25057471264367814,774.0,96.0,0.8896551724137931,0.1103448275862069,766.0,104.0,0.8804597701149425,0.11954022988505747,620.0,806.0,0.7692307692307693,0.950920245398773,620.0,806.0,0.7692307692307693,620.0,798.0,0.7769423558897243,0.950920245398773,766.0,774.0,0.9896640826873385,1.0
30,20000,5,402414364,baseline,0,26.0,49.0,29,35,11.511208400013857,31155,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,5,402414364,wf_corr,0,28.0,51.0,29,38,10.789035699912347,33015,0.3264367816091954,870,0.05,1,284,586,0.6735632183908046,586.0,284.0,0.6735632183908046,0.3264367816091954,,,,,,,,,,,,,,,,,,,,,,,
30,20000,5,402414364,wf_pcorr,1,0.0,0.0,29,29,13.05734910001047,35805,0.09885057471264368,870,0.05,1,86,784,0.9011494252873563,,,,,784.0,86.0,0.9011494252873563,0.09885057471264368,,,,,,,,,,,,,,,,,,,
30,20000,5,402414364,wf_glasso,0,10.0,11.0,29,31,11.904060400091112,26505,0.1103448275862069,870,0.05,1,96,774,0.8896551724137931,,,,,,,,,774.0,96.0,0.8896551724137931,0.1103448275862069,,,,,,,,,,,,,,,
30,20000,5,402414364,wf_corr+pcorr,0,30.0,56.0,29,41,10.191824699984863,32550,0.3563218390804598,870,0.05,2,310,560,0.6436781609195402,586.0,284.0,0.6735632183908046,0.3264367816091954,784.0,86.0,0.9011494252873563,0.09885057471264368,,,,,560.0,810.0,0.691358024691358,0.9556313993174061,560.0,810.0,0.691358024691358,,,,,,,,
30,20000,5,402414364,wf_corr+glasso,0,19.0,34.0,29,32,9.745622099959292,24645,0.3563218390804598,870,0.05,2,310,560,0.6436781609195402,586.0,284.0,0.6735632183908046,0.3264367816091954,,,,,774.0,96.0,0.8896551724137931,0.1103448275862069,,,,,560.0,800.0,0.7,560.0,800.0,0.7,0.9556313993174061,,,,
30,20000,5,402414364,wf_pcorr+glasso,0,10.0,11.0,29,31,10.16613129992038,23715,0.11264367816091954,870,0.05,2,98,772,0.8873563218390804,,,,,784.0,86.0,0.9011494252873563,0.09885057471264368,774.0,96.0,0.8896551724137931,0.1103448275862069,,,,,772.0,786.0,0.9821882951653944,,,,,772.0,786.0,0.9821882951653944,0.9974160206718347
30,20000,5,402414364,wf_corr+pcorr+glasso,0,29.0,55.0,29,38,10.590488100075163,28365,0.3586206896551724,870,0.05,3,312,558,0.6413793103448275,586.0,284.0,0.6735632183908046,0.3264367816091954,784.0,86.0,0.9011494252873563,0.09885057471264368,774.0,96.0,0.8896551724137931,0.1103448275862069,560.0,810.0,0.691358024691358,0.9556313993174061,558.0,810.0,0.6888888888888889,560.0,800.0,0.7,0.9556313993174061,772.0,786.0,0.9821882951653944,0.9974160206718347
30,20000,6,822761613,baseline,0,25.0,36.0,29,29,8.227471800055355,21855,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,6,822761613,wf_corr,0,3.0,3.0,29,31,6.638463800074533,19065,0.20919540229885059,870,0.05,1,182,688,0.7908045977011494,688.0,182.0,0.7908045977011494,0.20919540229885059,,,,,,,,,,,,,,,,,,,,,,,
30,20000,6,822761613,wf_pcorr,0,3.0,3.0,29,29,6.646494399989024,18135,0.11494252873563218,870,0.05,1,100,770,0.8850574712643678,,,,,770.0,100.0,0.8850574712643678,0.11494252873563218,,,,,,,,,,,,,,,,,,,
30,20000,6,822761613,wf_glasso,0,7.0,16.0,29,30,5.8207752999151126,16740,0.11724137931034483,870,0.05,1,102,768,0.8827586206896552,,,,,,,,,768.0,102.0,0.8827586206896552,0.11724137931034483,,,,,,,,,,,,,,,
30,20000,6,822761613,wf_corr+pcorr,0,10.0,10.0,29,30,5.031779799959622,15345,0.25517241379310346,870,0.05,2,222,648,0.7448275862068966,688.0,182.0,0.7908045977011494,0.20919540229885059,770.0,100.0,0.8850574712643678,0.11494252873563218,,,,,648.0,810.0,0.8,0.9418604651162791,648.0,810.0,0.8,,,,,,,,
30,20000,6,822761613,wf_corr+glasso,0,7.0,9.0,29,30,5.356887899921276,15345,0.25517241379310346,870,0.05,2,222,648,0.7448275862068966,688.0,182.0,0.7908045977011494,0.20919540229885059,,,,,768.0,102.0,0.8827586206896552,0.11724137931034483,,,,,648.0,808.0,0.801980198019802,648.0,808.0,0.801980198019802,0.9418604651162791,,,,
30,20000,6,822761613,wf_pcorr+glasso,0,7.0,16.0,29,30,5.864075899939053,16740,0.11724137931034483,870,0.05,2,102,768,0.8827586206896552,,,,,770.0,100.0,0.8850574712643678,0.11494252873563218,768.0,102.0,0.8827586206896552,0.11724137931034483,,,,,768.0,770.0,0.9974025974025974,,,,,768.0,770.0,0.9974025974025974,1.0
30,20000,6,822761613,wf_corr+pcorr+glasso,0,7.0,9.0,29,30,5.326120499987155,15345,0.25517241379310346,870,0.05,3,222,648,0.7448275862068966,688.0,182.0,0.7908045977011494,0.20919540229885059,770.0,100.0,0.8850574712643678,0.11494252873563218,768.0,102.0,0.8827586206896552,0.11724137931034483,648.0,810.0,0.8,0.9418604651162791,648.0,810.0,0.8,648.0,808.0,0.801980198019802,0.9418604651162791,768.0,770.0,0.9974025974025974,1.0
30,20000,7,545429118,baseline,0,16.0,24.0,27,28,6.936584800016135,18135,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,7,545429118,wf_corr,0,4.0,7.0,27,28,5.230860800016671,15345,0.14022988505747128,870,0.05,1,122,748,0.8597701149425288,748.0,122.0,0.8597701149425288,0.14022988505747128,,,,,,,,,,,,,,,,,,,,,,,
30,20000,7,545429118,wf_pcorr,1,1.0,0.0,27,27,6.9265592999290675,18600,0.08505747126436781,870,0.05,1,74,796,0.9149425287356322,,,,,796.0,74.0,0.9149425287356322,0.08505747126436781,,,,,,,,,,,,,,,,,,,
30,20000,7,545429118,wf_glasso,1,0.0,0.0,27,27,6.68201330001466,18135,0.08505747126436781,870,0.05,1,74,796,0.9149425287356322,,,,,,,,,796.0,74.0,0.9149425287356322,0.08505747126436781,,,,,,,,,,,,,,,
30,20000,7,545429118,wf_corr+pcorr,0,3.0,3.0,27,28,5.867381099960767,17205,0.16091954022988506,870,0.05,2,140,730,0.8390804597701149,748.0,122.0,0.8597701149425288,0.14022988505747128,796.0,74.0,0.9149425287356322,0.08505747126436781,,,,,730.0,814.0,0.8968058968058968,0.9759358288770054,730.0,814.0,0.8968058968058968,,,,,,,,
30,20000,7,545429118,wf_corr+glasso,0,9.0,11.0,27,28,6.208513099933043,17205,0.16091954022988506,870,0.05,2,140,730,0.8390804597701149,748.0,122.0,0.8597701149425288,0.14022988505747128,,,,,796.0,74.0,0.9149425287356322,0.08505747126436781,,,,,730.0,814.0,0.8968058968058968,730.0,814.0,0.8968058968058968,0.9759358288770054,,,,
30,20000,7,545429118,wf_pcorr+glasso,1,0.0,0.0,27,27,6.699801199953072,18135,0.08505747126436781,870,0.05,2,74,796,0.9149425287356322,,,,,796.0,74.0,0.9149425287356322,0.08505747126436781,796.0,74.0,0.9149425287356322,0.08505747126436781,,,,,796.0,796.0,1.0,,,,,796.0,796.0,1.0,1.0
30,20000,7,545429118,wf_corr+pcorr+glasso,0,9.0,11.0,27,28,5.944849000079557,17205,0.16091954022988506,870,0.05,3,140,730,0.8390804597701149,748.0,122.0,0.8597701149425288,0.14022988505747128,796.0,74.0,0.9149425287356322,0.08505747126436781,796.0,74.0,0.9149425287356322,0.08505747126436781,730.0,814.0,0.8968058968058968,0.9759358288770054,730.0,814.0,0.8968058968058968,730.0,814.0,0.8968058968058968,0.9759358288770054,796.0,796.0,1.0,1.0
30,20000,8,443414198,baseline,0,38.0,62.0,37,44,18.927766900043935,51615,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,8,443414198,wf_corr,0,21.0,37.0,37,41,9.732616900000721,29295,0.4367816091954023,870,0.05,1,380,490,0.5632183908045977,490.0,380.0,0.5632183908045977,0.4367816091954023,,,,,,,,,,,,,,,,,,,,,,,
30,20000,8,443414198,wf_pcorr,0,18.0,32.0,37,39,16.950093499966897,48825,0.12873563218390804,870,0.05,1,112,758,0.871264367816092,,,,,758.0,112.0,0.871264367816092,0.12873563218390804,,,,,,,,,,,,,,,,,,,
30,20000,8,443414198,wf_glasso,0,17.0,41.0,37,38,16.892994199995883,44175,0.16551724137931034,870,0.05,1,144,726,0.8344827586206897,,,,,,,,,726.0,144.0,0.8344827586206897,0.16551724137931034,,,,,,,,,,,,,,,
30,20000,8,443414198,wf_corr+pcorr,0,37.0,83.0,37,46,16.31536409992259,49290,0.47126436781609193,870,0.05,2,410,460,0.5287356321839081,490.0,380.0,0.5632183908045977,0.4367816091954023,758.0,112.0,0.871264367816092,0.12873563218390804,,,,,460.0,788.0,0.583756345177665,0.9387755102040817,460.0,788.0,0.583756345177665,,,,,,,,
30,20000,8,443414198,wf_corr+glasso,0,30.0,59.0,37,47,14.224781499942765,36735,0.47586206896551725,870,0.05,2,414,456,0.5241379310344828,490.0,380.0,0.5632183908045977,0.4367816091954023,,,,,726.0,144.0,0.8344827586206897,0.16551724137931034,,,,,456.0,760.0,0.6,456.0,760.0,0.6,0.9306122448979591,,,,
30,20000,8,443414198,wf_pcorr+glasso,0,17.0,41.0,37,38,17.886931099928916,44175,0.16551724137931034,870,0.05,2,144,726,0.8344827586206897,,,,,758.0,112.0,0.871264367816092,0.12873563218390804,726.0,144.0,0.8344827586206897,0.16551724137931034,,,,,726.0,758.0,0.9577836411609498,,,,,726.0,758.0,0.9577836411609498,1.0
30,20000,8,443414198,wf_corr+pcorr+glasso,0,30.0,59.0,37,47,14.400928200106137,36735,0.47586206896551725,870,0.05,3,414,456,0.5241379310344828,490.0,380.0,0.5632183908045977,0.4367816091954023,758.0,112.0,0.871264367816092,0.12873563218390804,726.0,144.0,0.8344827586206897,0.16551724137931034,460.0,788.0,0.583756345177665,0.9387755102040817,456.0,788.0,0.5786802030456852,456.0,760.0,0.6,0.9306122448979591,726.0,758.0,0.9577836411609498,1.0
30,20000,9,450459553,baseline,0,16.0,32.0,31,34,7.989271800033748,21390,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,9,450459553,wf_corr,0,11.0,13.0,31,32,4.6306991000892594,13950,0.17701149425287357,870,0.05,1,154,716,0.8229885057471265,716.0,154.0,0.8229885057471265,0.17701149425287357,,,,,,,,,,,,,,,,,,,,,,,
30,20000,9,450459553,wf_pcorr,0,6.0,10.0,31,30,8.0230304999277,23250,0.11264367816091954,870,0.05,1,98,772,0.8873563218390804,,,,,772.0,98.0,0.8873563218390804,0.11264367816091954,,,,,,,,,,,,,,,,,,,
30,20000,9,450459553,wf_glasso,0,9.0,12.0,31,31,7.291692400001921,21390,0.12643678160919541,870,0.05,1,110,760,0.8735632183908046,,,,,,,,,760.0,110.0,0.8735632183908046,0.12643678160919541,,,,,,,,,,,,,,,
30,20000,9,450459553,wf_corr+pcorr,0,33.0,69.0,31,40,10.807172699947841,32550,0.20919540229885059,870,0.05,2,182,688,0.7908045977011494,716.0,154.0,0.8229885057471265,0.17701149425287357,772.0,98.0,0.8873563218390804,0.11264367816091954,,,,,688.0,800.0,0.86,0.9608938547486033,688.0,800.0,0.86,,,,,,,,
30,20000,9,450459553,wf_corr+glasso,0,15.0,25.0,31,32,8.567274900036864,25575,0.21149425287356322,870,0.05,2,184,686,0.7885057471264367,716.0,154.0,0.8229885057471265,0.17701149425287357,,,,,760.0,110.0,0.8735632183908046,0.12643678160919541,,,,,686.0,790.0,0.8683544303797468,686.0,790.0,0.8683544303797468,0.9581005586592178,,,,
30,20000,9,450459553,wf_pcorr+glasso,0,13.0,26.0,31,31,5.810342499986291,16275,0.1310344827586207,870,0.05,2,114,756,0.8689655172413793,,,,,772.0,98.0,0.8873563218390804,0.11264367816091954,760.0,110.0,0.8735632183908046,0.12643678160919541,,,,,756.0,776.0,0.9742268041237113,,,,,756.0,776.0,0.9742268041237113,0.9947368421052631
30,20000,9,450459553,wf_corr+pcorr+glasso,0,11.0,21.0,31,33,11.380238399957307,34875,0.21379310344827587,870,0.05,3,186,684,0.7862068965517242,716.0,154.0,0.8229885057471265,0.17701149425287357,772.0,98.0,0.8873563218390804,0.11264367816091954,760.0,110.0,0.8735632183908046,0.12643678160919541,688.0,800.0,0.86,0.9608938547486033,684.0,802.0,0.8528678304239401,686.0,790.0,0.8683544303797468,0.9581005586592178,756.0,776.0,0.9742268041237113,0.9947368421052631
30,20000,10,227238721,baseline,0,18.0,24.0,29,32,7.011016299948096,19530,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,10,227238721,wf_corr,0,14.0,29.0,29,28,4.985262400005013,14880,0.167816091954023,870,0.05,1,146,724,0.832183908045977,724.0,146.0,0.832183908045977,0.167816091954023,,,,,,,,,,,,,,,,,,,,,,,
30,20000,10,227238721,wf_pcorr,1,0.0,0.0,29,29,6.488665799959563,17670,0.09885057471264368,870,0.05,1,86,784,0.9011494252873563,,,,,784.0,86.0,0.9011494252873563,0.09885057471264368,,,,,,,,,,,,,,,,,,,
30,20000,10,227238721,wf_glasso,1,0.0,0.0,29,29,6.08300879993476,17205,0.10344827586206896,870,0.05,1,90,780,0.896551724137931,,,,,,,,,780.0,90.0,0.896551724137931,0.10344827586206896,,,,,,,,,,,,,,,
30,20000,10,227238721,wf_corr+pcorr,0,7.0,9.0,29,28,5.380006100051105,15810,0.2,870,0.05,2,174,696,0.8,724.0,146.0,0.832183908045977,0.167816091954023,784.0,86.0,0.9011494252873563,0.09885057471264368,,,,,696.0,812.0,0.8571428571428571,0.9613259668508287,696.0,812.0,0.8571428571428571,,,,,,,,
30,20000,10,227238721,wf_corr+glasso,0,9.0,11.0,29,28,5.309989099972881,15810,0.2,870,0.05,2,174,696,0.8,724.0,146.0,0.832183908045977,0.167816091954023,,,,,780.0,90.0,0.896551724137931,0.10344827586206896,,,,,696.0,808.0,0.8613861386138614,696.0,808.0,0.8613861386138614,0.9613259668508287,,,,
30,20000,10,227238721,wf_pcorr+glasso,1,0.0,0.0,29,29,6.476083200075664,17205,0.10344827586206896,870,0.05,2,90,780,0.896551724137931,,,,,784.0,86.0,0.9011494252873563,0.09885057471264368,780.0,90.0,0.896551724137931,0.10344827586206896,,,,,780.0,784.0,0.9948979591836735,,,,,780.0,784.0,0.9948979591836735,1.0
30,20000,10,227238721,wf_corr+pcorr+glasso,0,9.0,11.0,29,28,5.250058899982832,15810,0.2,870,0.05,3,174,696,0.8,724.0,146.0,0.832183908045977,0.167816091954023,784.0,86.0,0.9011494252873563,0.09885057471264368,780.0,90.0,0.896551724137931,0.10344827586206896,696.0,812.0,0.8571428571428571,0.9613259668508287,696.0,812.0,0.8571428571428571,696.0,808.0,0.8613861386138614,0.9613259668508287,780.0,784.0,0.9948979591836735,1.0
30,20000,11,92135914,baseline,0,11.0,21.0,28,27,7.514240599935874,19530,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,11,92135914,wf_corr,0,11.0,19.0,28,27,5.7893778999568895,17670,0.15402298850574714,870,0.05,1,134,736,0.8459770114942529,736.0,134.0,0.8459770114942529,0.15402298850574714,,,,,,,,,,,,,,,,,,,,,,,
30,20000,11,92135914,wf_pcorr,0,5.0,2.0,28,26,6.168371499981731,17205,0.09425287356321839,870,0.05,1,82,788,0.9057471264367816,,,,,788.0,82.0,0.9057471264367816,0.09425287356321839,,,,,,,,,,,,,,,,,,,
30,20000,11,92135914,wf_glasso,0,10.0,9.0,28,27,7.932290600030683,22320,0.09655172413793103,870,0.05,1,84,786,0.903448275862069,,,,,,,,,786.0,84.0,0.903448275862069,0.09655172413793103,,,,,,,,,,,,,,,
30,20000,11,92135914,wf_corr+pcorr,0,10.0,11.0,28,28,7.362087300047278,21855,0.1839080459770115,870,0.05,2,160,710,0.8160919540229885,736.0,134.0,0.8459770114942529,0.15402298850574714,788.0,82.0,0.9057471264367816,0.09425287356321839,,,,,710.0,814.0,0.8722358722358723,0.9646739130434783,710.0,814.0,0.8722358722358723,,,,,,,,
30,20000,11,92135914,wf_corr+glasso,0,8.0,9.0,28,27,7.125664900057018,21855,0.1839080459770115,870,0.05,2,160,710,0.8160919540229885,736.0,134.0,0.8459770114942529,0.15402298850574714,,,,,786.0,84.0,0.903448275862069,0.09655172413793103,,,,,710.0,812.0,0.874384236453202,710.0,812.0,0.874384236453202,0.9646739130434783,,,,
30,20000,11,92135914,wf_pcorr+glasso,0,10.0,9.0,28,27,8.065185100072995,22320,0.09655172413793103,870,0.05,2,84,786,0.903448275862069,,,,,788.0,82.0,0.9057471264367816,0.09425287356321839,786.0,84.0,0.903448275862069,0.09655172413793103,,,,,786.0,788.0,0.9974619289340102,,,,,786.0,788.0,0.9974619289340102,1.0
30,20000,11,92135914,wf_corr+pcorr+glasso,0,8.0,9.0,28,27,7.358947100001387,21855,0.1839080459770115,870,0.05,3,160,710,0.8160919540229885,736.0,134.0,0.8459770114942529,0.15402298850574714,788.0,82.0,0.9057471264367816,0.09425287356321839,786.0,84.0,0.903448275862069,0.09655172413793103,710.0,814.0,0.8722358722358723,0.9646739130434783,710.0,814.0,0.8722358722358723,710.0,812.0,0.874384236453202,0.9646739130434783,786.0,788.0,0.9974619289340102,1.0
30,20000,12,554584786,baseline,0,27.0,44.0,32,32,24.785189200076275,67425,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,12,554584786,wf_corr,0,14.0,16.0,32,32,12.049641399993561,37200,0.32873563218390806,870,0.05,1,286,584,0.671264367816092,584.0,286.0,0.671264367816092,0.32873563218390806,,,,,,,,,,,,,,,,,,,,,,,
30,20000,12,554584786,wf_pcorr,0,8.0,3.0,32,30,12.021181600051932,34410,0.11264367816091954,870,0.05,1,98,772,0.8873563218390804,,,,,772.0,98.0,0.8873563218390804,0.11264367816091954,,,,,,,,,,,,,,,,,,,
30,20000,12,554584786,wf_glasso,0,25.0,31.0,32,31,13.737232699990273,34875,0.12413793103448276,870,0.05,1,108,762,0.8758620689655172,,,,,,,,,762.0,108.0,0.8758620689655172,0.12413793103448276,,,,,,,,,,,,,,,
30,20000,12,554584786,wf_corr+pcorr,0,22.0,38.0,32,36,13.50736779998988,40920,0.36091954022988504,870,0.05,2,314,556,0.639080459770115,584.0,286.0,0.671264367816092,0.32873563218390806,772.0,98.0,0.8873563218390804,0.11264367816091954,,,,,556.0,800.0,0.695,0.952054794520548,556.0,800.0,0.695,,,,,,,,
30,20000,12,554584786,wf_corr+glasso,0,21.0,30.0,32,32,27.640499499975704,80445,0.3586206896551724,870,0.05,2,312,558,0.6413793103448275,584.0,286.0,0.671264367816092,0.32873563218390806,,,,,762.0,108.0,0.8758620689655172,0.12413793103448276,,,,,558.0,788.0,0.7081218274111675,558.0,788.0,0.7081218274111675,0.9554794520547946,,,,
30,20000,12,554584786,wf_pcorr+glasso,0,22.0,30.0,32,29,12.421326900017448,31155,0.12873563218390804,870,0.05,2,112,758,0.871264367816092,,,,,772.0,98.0,0.8873563218390804,0.11264367816091954,762.0,108.0,0.8758620689655172,0.12413793103448276,,,,,758.0,776.0,0.9768041237113402,,,,,758.0,776.0,0.9768041237113402,0.994750656167979
30,20000,12,554584786,wf_corr+pcorr+glasso,0,14.0,22.0,32,33,17.104304400039837,48825,0.36091954022988504,870,0.05,3,314,556,0.639080459770115,584.0,286.0,0.671264367816092,0.32873563218390806,772.0,98.0,0.8873563218390804,0.11264367816091954,762.0,108.0,0.8758620689655172,0.12413793103448276,556.0,800.0,0.695,0.952054794520548,556.0,802.0,0.6932668329177057,558.0,788.0,0.7081218274111675,0.9554794520547946,758.0,776.0,0.9768041237113402,0.994750656167979
